store_ratio,basket_ratio,category_1,store_score,category_2,store_presence,score_1,score_2,score_3,score_4,time,popularity
0.871,0.608,6,-5.486000000000001,1,0.142,0.0,0.0876,0.818,129.784,192923,4
0.848,0.7609999999999999,7,-2.467,0,0.0779,0.0,0.0647,0.324,93.978,219510,4
0.484,0.66,0,-11.163,1,0.034,0.0812,0.0893,0.742,78.59100000000001,169600,4
0.266,0.0283,2,-27.499,1,0.993,0.913,0.0918,0.4679999999999999,140.499,178958,4
0.622,0.8,5,-5.819,1,0.0505,0.0,0.0619,0.58,110.977,230707,4
0.603,0.723,9,-5.89,0,0.025,0.0,0.0824,0.382,114.975,138913,4
0.828,0.628,8,-5.591,0,0.00963,0.949,0.1009999999999999,0.144,119.977,229714,4
0.7759999999999999,0.3929999999999999,9,-17.542,0,0.942,0.161,0.0901,0.18,67.03699999999999,85970,4
0.913,0.622,7,-7.178,1,0.125,0.0,0.0789,0.7809999999999999,110.011,218520,4
0.7190000000000001,0.911,1,-3.012,1,0.489,0.0,0.0592,0.873,83.05799999999999,199224,4
0.379,0.0938,2,-10.95,1,0.938,0.0,0.0861,0.18,114.199,252816,4
0.782,0.753,11,-8.703,0,0.0196,0.000482,0.0797,0.94,74.983,281147,4
0.809,0.873,6,-2.455,0,0.00612,9.07e-06,0.0732,0.34,100.013,205200,4
0.457,0.884,9,-9.954,1,0.02,4.17e-05,0.09,0.682,151.747,207427,4
0.645,0.795,1,-5.439,1,0.0334,1.05e-05,0.089,0.424,127.959,226875,4
0.2689999999999999,0.924,11,-4.446000000000001,1,7.57e-05,0.638,0.0719,0.172,112.273,287939,3
0.6459999999999999,0.77,2,-6.596,0,0.00249,0.0,0.0715,0.6809999999999999,99.165,236133,4
0.713,0.534,11,-7.622000000000001,0,0.113,1.35e-05,0.0952,0.285,100.01,296900,4
0.888,0.584,7,-13.308,1,0.0389,3.25e-06,0.0625,0.762,104.704,334440,4
0.866,0.602,11,-5.236000000000001,1,0.434,3.06e-05,0.0567,0.836,95.016,239093,4
0.736,0.531,6,-7.926,0,0.203,0.0282,0.0826,0.779,94.875,208418,4
0.5670000000000001,0.542,2,-6.64,1,0.309,0.000342,0.0734,0.2289999999999999,125.16,253869,4
0.514,0.258,0,-9.666,1,0.763,0.000109,0.102,0.132,100.052,256960,4
0.286,0.14,5,-18.213,1,0.983,0.895,0.087,0.122,85.795,212330,5
0.583,0.499,8,-10.267,1,0.605,0.914,0.103,0.128,79.99600000000001,90000,4
0.75,0.4039999999999999,9,-10.178,0,0.216,0.000357,0.0911,0.0499,95.045,232253,4
0.51,0.447,10,-13.044,0,0.637,0.888,0.104,0.405,158.44,175580,4
0.539,0.23,11,-21.536,0,0.984,0.935,0.0748,0.627,151.997,229924,4
0.184,0.0143,0,-31.729,1,0.987,0.8690000000000001,0.0921,0.138,173.02599999999998,126750,5
0.21,0.0356,2,-26.467,1,0.989,0.852,0.1,0.083,168.355,208000,5
0.6890000000000001,0.83,8,-8.774,1,0.539,0.0,0.0882,0.815,140.732,171560,4
0.6779999999999999,0.556,0,-7.422999999999999,1,0.0904,0.0334,0.0866,0.405,85.15799999999999,303133,4
0.486,0.1,10,-23.329,1,0.963,0.861,0.0808,0.236,95.025,242600,4
0.241,0.00687,6,-26.434,1,0.984,0.946,0.103,0.0409999999999999,71.36399999999999,356000,4
0.347,0.0183,3,-27.986,1,0.962,0.933,0.104,0.0731,71.763,183055,3
0.602,0.784,11,-7.976,0,0.00398,0.0852,0.0931,0.918,133.019,263973,4
0.38,0.00402,2,-34.344,0,0.995,0.899,0.0726,0.0597,128.238,251733,4
0.804,0.823,1,-5.422000000000001,0,0.0812,0.0,0.0794,0.7190000000000001,87.322,300200,4
0.8590000000000001,0.665,2,-10.268,0,0.3,0.00318,0.0649,0.947,116.909,227933,4
0.746,0.898,3,-2.818,0,0.0526,0.0,0.0858,0.879,121.967,192093,4
0.677,0.7440000000000001,10,-6.806,0,0.0404,0.00016,0.074,0.631,124.08,152913,4
0.747,0.612,2,-7.591,0,0.00347,0.795,0.1,0.2289999999999999,135.023,197111,4
0.78,0.376,11,-13.874,0,0.46,0.0,0.0924,0.828,94.636,244840,4
0.413,0.148,7,-16.149,0,0.974,0.623,0.0952,0.4589999999999999,59.584,115453,4
0.565,0.622,7,-7.732,1,0.74,0.0197,0.0764,0.835,120.101,258373,4
0.439,0.0918,9,-20.475,1,0.981,0.0209,0.0865,0.25,106.348,87267,5
0.45,0.106,0,-21.776,1,0.987,0.816,0.1,0.173,99.91,262695,4
0.698,0.516,6,-8.472000000000001,1,0.4539999999999999,0.0,0.0922,0.516,101.979,172907,4
0.216,0.196,5,-16.989,1,0.86,0.892,0.0969,0.0814,99.767,224513,4
0.726,0.759,9,-5.107,0,0.1639999999999999,0.000448,0.0891,0.56,123.923,145320,3
0.654,0.873,0,-6.01,1,0.2189999999999999,2.85e-05,0.0838,0.967,128.899,229627,4
0.502,0.477,1,-6.721,1,0.309,0.0,0.0672,0.359,82.08,277317,4
0.3229999999999999,0.0147,3,-22.803,1,0.979,0.8959999999999999,0.0909,0.048,64.767,161750,4
0.551,0.0323,9,-24.155,1,0.995,0.972,0.0972,0.703,176.391,74173,3
0.547,0.672,11,-5.023,1,0.304,0.0,0.0996,0.283,155.791,213133,4
0.7490000000000001,0.6990000000000001,1,-13.108,1,0.0674,0.0019199999999999,0.0763,0.935,128.904,304507,4
0.7809999999999999,0.738,7,-7.905,1,0.103,0.00121,0.0688,0.736,89.91,259477,4
0.643,0.327,11,-11.069,1,0.894,0.946,0.0985,0.327,178.08900000000003,86292,4
0.703,0.7559999999999999,0,-3.407,1,0.222,0.00281,0.0829,0.536,119.999,215280,4
0.354,0.121,9,-23.911,0,0.944,0.87,0.0898,0.0506,134.917,203113,4
0.58,0.424,8,-6.3660000000000005,1,0.624,0.0,0.103,0.478,92.291,210454,4
0.5820000000000001,0.563,11,-4.854,0,0.537,0.0,0.0672,0.515,151.674,192632,4
0.83,0.45,2,-7.079,0,0.721,4.79e-05,0.102,0.516,109.95,171840,4
0.831,0.733,6,-7.001,0,0.0323,0.0065099999999999,0.073,0.7909999999999999,103.042,158369,4
0.551,0.0344,4,-32.342,1,0.988,0.957,0.102,0.507,92.504,112789,4
0.653,0.73,5,-10.613,1,0.0114,1.03e-05,0.0754,0.894,108.705,220400,4
0.735,0.544,0,-7.427,1,0.1639999999999999,0.59,0.0583,0.7390000000000001,145.05200000000002,277027,4
0.191,0.0447,7,-26.49,0,0.966,0.928,0.0907,0.0313,75.332,357973,4
0.7559999999999999,0.73,7,-4.406000000000001,0,0.0684,0.0,0.0969,0.845,124.024,204324,4
0.306,0.118,9,-22.565,0,0.974,0.972,0.0873,0.0369,123.354,186559,4
0.799,0.868,7,-7.629,1,0.299,0.132,0.0664,0.7290000000000001,97.016,248660,4
0.7859999999999999,0.469,2,-11.336,1,0.0077599999999999,0.0,0.0834,0.8,119.929,334000,4
0.866,0.701,0,-4.906000000000001,1,0.174,0.0,0.0886,0.797,129.982,180923,4
0.831,0.908,7,-3.317,1,0.3279999999999999,0.00371,0.077,0.7340000000000001,104.962,203882,4
0.263,0.122,0,-16.741,1,0.95,0.7909999999999999,0.102,0.0405,67.679,201600,5
0.207,0.5670000000000001,6,-15.539,1,0.579,0.892,0.0814,0.188,92.321,235922,3
0.612,0.4529999999999999,1,-11.732,1,0.55,3.5e-06,0.0872,0.273,144.985,246621,4
0.726,0.4639999999999999,0,-10.439,1,0.337,1.3e-06,0.0676,0.648,103.979,185493,4
0.49,0.296,6,-18.49,1,0.969,0.941,0.102,0.5479999999999999,110.566,234055,4
0.531,0.653,6,-6.399,0,0.833,0.0,0.0935,0.6559999999999999,154.66,355355,4
0.722,0.684,8,-6.315,1,0.292,0.0238,0.0763,0.617,139.968,245571,4
0.469,0.664,9,-5.138,0,0.195,0.0,0.1009999999999999,0.527,77.767,184952,4
0.462,0.519,8,-8.504,1,0.484,0.0,0.0967,0.604,118.339,267500,4
0.3779999999999999,0.515,11,-7.277,1,0.39,0.0,0.0637,0.315,72.743,253173,4
0.4579999999999999,0.371,10,-5.492000000000001,1,0.97,0.926,0.0645,0.955,145.60399999999998,166680,4
0.42,0.0118,8,-24.007,1,0.98,0.907,0.103,0.322,98.156,150000,3
0.503,0.4379999999999999,4,-7.82,0,0.163,3.3600000000000004e-05,0.0925,0.477,77.59,317027,4
0.7440000000000001,0.44,0,-9.691,1,0.3289999999999999,1.57e-05,0.0906,0.187,119.997,331781,4
0.733,0.218,5,-12.470999999999998,0,0.568,0.911,0.0861,0.34,87.14299999999999,192831,4
0.321,0.455,3,-8.952,1,0.506,6.72e-06,0.0868,0.0683,92.361,265854,4
0.8220000000000001,0.478,1,-8.746,1,0.5589999999999999,0.0073,0.0813,0.722,117.394,251573,4
0.49,0.8109999999999999,1,-2.524,0,0.0896,0.0,0.0899,0.547,125.965,200987,4
0.48,0.139,8,-12.196,1,0.902,0.000393,0.0997,0.216,116.52,203537,4
0.544,0.944,4,-6.1610000000000005,1,0.00266,1.48e-06,0.103,0.5720000000000001,135.076,191670,4
0.362,0.0449,9,-26.709,0,0.932,0.9,0.0986,0.0688,146.043,189364,5
0.688,0.685,10,-3.638,1,0.449,0.0,0.0989,0.452,129.769,56000,3
0.534,0.657,4,-10.781,1,0.191,0.0,0.0764,0.288,134.985,353778,4
0.556,0.345,7,-11.175999999999998,1,0.741,0.0061,0.103,0.245,139.53,177427,4
0.406,0.0246,2,-29.066,1,0.994,0.911,0.0978,0.281,89.01100000000001,168000,4
0.377,0.11,0,-23.408,1,0.873,0.857,0.0991,0.107,70.01,124160,4
0.691,0.7909999999999999,10,-7.974,1,0.0221,0.0148,0.0643,0.904,128.736,213017,4
0.626,0.00697,4,-24.251,1,0.995,0.966,0.1009999999999999,0.452,133.704,134344,4
0.718,0.636,9,-10.006,0,0.4639999999999999,0.00365,0.0897,0.575,105.009,206463,4
0.6679999999999999,0.504,1,-10.225,0,0.3879999999999999,0.3,0.0761,0.5329999999999999,86.0,313601,4
0.309,0.0782,6,-23.753,1,0.993,0.946,0.1,0.337,139.64600000000002,102375,1
0.369,0.143,10,-14.544,1,0.934,0.777,0.104,0.0849,79.441,303000,3
0.87,0.266,10,-15.559,1,0.0887,0.0217,0.0709,0.929,76.37,315027,4
0.723,0.7170000000000001,2,-4.544,1,0.108,0.0,0.0815,0.8270000000000001,121.996,250820,4
0.414,0.127,0,-22.097,1,0.8270000000000001,0.8220000000000001,0.0919,0.0354,130.02100000000002,193000,4
0.206,0.81,9,-6.492000000000001,1,5.93e-05,0.0644,0.0855,0.155,163.55200000000002,268200,4
0.584,0.7,11,-4.275,1,0.1169999999999999,0.0,0.0939,0.4379999999999999,124.944,202747,4
0.266,0.0662,7,-21.072,1,0.977,0.922,0.102,0.0402,142.161,279653,3
0.7929999999999999,0.551,7,-6.098,1,0.7559999999999999,1.29e-06,0.0665,0.645,97.013,183231,4
0.6659999999999999,0.289,2,-14.61,1,0.945,0.9,0.0721,0.254,71.017,148732,1
0.8109999999999999,0.512,2,-6.381,1,0.218,0.0262,0.0768,0.346,92.046,161188,4
0.748,0.247,6,-14.915,0,0.121,0.46,0.0952,0.5,90.01299999999999,117333,4
0.586,0.941,5,-5.138999999999999,1,0.0167,0.000776,0.068,0.831,135.44799999999998,223613,4
0.634,0.711,1,-5.066,0,0.249,0.0,0.0686,0.726,84.90899999999999,237522,4
0.6609999999999999,0.486,11,-10.56,0,0.304,0.000148,0.09,0.187,160.05,141000,4
0.325,0.268,4,-16.817,0,0.903,0.933,0.0786,0.0394,82.346,117500,3
0.38,0.2189999999999999,4,-13.273,0,0.917,0.0104,0.0827,0.0517,73.53699999999999,242265,4
0.491,0.489,0,-11.815,1,0.482,0.8690000000000001,0.0819999999999999,0.597,113.397,314853,4
0.317,0.188,7,-21.665,1,0.95,0.951,0.0691,0.0634,68.39,155294,4
0.622,0.557,0,-9.184,1,0.272,0.0,0.098,0.532,156.983,199372,4
0.851,0.7759999999999999,6,-3.254,1,0.12,0.0,0.1,0.804,95.995,209905,4
0.608,0.534,8,-11.541,1,0.135,0.0,0.064,0.7959999999999999,105.388,199507,4
0.794,0.8109999999999999,6,-8.966000000000001,0,0.0426,1.07e-06,0.1009999999999999,0.862,116.047,248413,4
0.745,0.915,6,-4.1080000000000005,1,0.0392,2.64e-06,0.0814,0.8059999999999999,149.971,199021,4
0.853,0.442,10,-10.449000000000002,0,0.126,0.662,0.0914,0.56,85.04700000000001,158489,4
0.506,0.693,0,-7.265,0,0.584,9.58e-05,0.0891,0.221,139.912,216420,4
0.509,0.0235,6,-28.997,0,0.996,0.964,0.0907,0.351,145.5,165500,4
0.445,0.33,9,-8.121,1,0.574,0.0,0.102,0.187,128.025,176250,4
0.688,0.304,11,-12.791,0,0.951,0.0,0.104,0.515,120.013,230705,4
0.7859999999999999,0.7859999999999999,7,-8.033,1,0.0033,0.9,0.0828,0.573,99.982,127200,4
0.483,0.7959999999999999,1,-13.54,1,0.894,0.573,0.0943,0.599,112.434,257003,4
0.752,0.505,9,-7.621,1,0.535,2.55e-06,0.104,0.419,91.97,197437,4
0.51,0.242,2,-7.03,1,0.546,0.000443,0.0751,0.174,115.935,345001,4
0.561,0.597,11,-6.0,0,0.286,0.0,0.0979,0.355,76.82600000000001,197299,4
0.636,0.5660000000000001,6,-7.16,0,0.365,0.0003529999999999,0.0917,0.425,151.894,235987,4
0.3339999999999999,0.183,7,-11.197,1,0.416,0.64,0.0847,0.168,91.668,317293,4
0.6679999999999999,0.727,7,-8.482999999999999,1,0.123,0.0,0.09,0.675,94.913,240760,4
0.504,0.0574,11,-30.604,0,0.939,0.96,0.0923,0.0557,124.024,265750,4
0.789,0.711,2,-4.248,1,0.0332,0.0,0.0876,0.753,112.985,190306,4
0.452,0.366,0,-14.152,0,0.833,0.0,0.0789,0.629,114.993,133867,4
0.288,0.0354,7,-25.708,0,0.986,0.956,0.0981,0.0996,111.136,295714,4
0.258,0.8390000000000001,0,-5.726,0,0.000197,3.2200000000000003e-05,0.0699,0.181,75.499,347387,4
0.461,0.3429999999999999,7,-11.698,1,0.8370000000000001,0.0,0.102,0.217,106.046,189480,4
0.7,0.816,7,-5.439,0,0.091,0.119,0.0729,0.632,123.986,191613,4
0.467,0.4379999999999999,11,-11.3,0,0.322,0.0205,0.098,0.45,89.919,145231,4
0.429,0.208,7,-14.65,1,0.91,0.637,0.0845,0.898,168.52,124130,3
0.675,0.0235,0,-23.994,0,0.995,0.952,0.104,0.4429999999999999,146.172,146368,3
0.51,0.0067599999999999,6,-29.957,1,0.993,0.94,0.102,0.423,70.47800000000001,165386,4
0.611,0.379,11,-7.183,0,0.471,4.63e-05,0.0969,0.249,78.98,240083,4
0.768,0.316,6,-11.267,0,0.41,0.375,0.102,0.272,90.051,151333,4
0.51,0.177,0,-21.028,1,0.952,0.841,0.0991,0.537,47.923,96411,5
0.562,0.381,9,-10.248,0,0.552,0.000109,0.0946,0.746,122.199,346333,4
0.5489999999999999,0.0268,1,-25.284,1,0.994,0.955,0.102,0.161,116.352,219098,4
0.6829999999999999,0.828,0,-4.103,1,0.0928,0.0,0.0715,0.7170000000000001,95.032,176361,4
0.619,0.8809999999999999,7,-4.683,1,0.0632,0.0,0.103,0.769,160.145,201880,3
0.578,0.313,9,-12.285,1,0.962,0.902,0.099,0.353,117.576,201720,4
0.357,0.0289999999999999,4,-20.701,1,0.755,0.8170000000000001,0.0965,0.149,120.142,156000,3
0.763,0.425,1,-8.128,1,0.0254,0.713,0.1,0.497,84.992,128471,4
0.7190000000000001,0.552,2,-8.257,1,0.166,0.0,0.0819999999999999,0.763,132.82,181360,4
0.27,0.0792,9,-21.743,0,0.945,0.7859999999999999,0.0858,0.0378,69.968,111347,4
0.271,0.0324,8,-24.271,1,0.984,0.851,0.099,0.261,123.92,178909,4
0.58,0.586,1,-6.882999999999999,1,0.344,0.0,0.0755,0.507,147.988,199549,4
0.175,0.302,7,-15.332,0,0.7490000000000001,0.897,0.0962,0.0348,169.882,238549,4
0.72,0.708,1,-5.21,0,0.737,0.6509999999999999,0.1,0.15,90.03200000000001,221333,4
0.422,0.0332,0,-24.949,1,0.978,0.8859999999999999,0.103,0.05,97.871,139593,4
0.5329999999999999,0.436,9,-9.542,0,0.45,0.0,0.102,0.1689999999999999,103.477,215160,3
0.439,0.497,4,-10.742,0,0.877,0.0293,0.102,0.8859999999999999,127.941,327413,4
0.531,0.281,4,-12.361,0,0.778,6.979999999999999e-05,0.0975,0.498,173.88099999999997,294140,3
0.585,0.599,7,-10.481,1,0.387,0.903,0.0968,0.413,164.989,127080,4
0.754,0.764,7,-5.121,0,0.536,4.1e-06,0.0906,0.706,81.824,213659,4
0.342,0.0322,9,-28.941,0,0.994,0.912,0.076,0.24,65.229,255500,4
0.613,0.488,4,-5.917999999999999,1,0.242,0.000287,0.0944,0.0939,90.04299999999999,244000,3
0.236,0.0536,5,-22.153,1,0.98,0.927,0.0819999999999999,0.0585,59.472,174414,4
0.379,0.799,0,-4.031000000000001,1,0.0804,0.0,0.0793,0.359,120.892,199453,4
0.86,0.27,5,-7.272,1,0.569,0.871,0.102,0.687,163.972,213658,4
0.4679999999999999,0.8190000000000001,8,-3.855,0,1.65e-05,4.51e-06,0.0715,0.465,92.009,222733,4
0.58,0.225,10,-8.561,1,0.917,0.0,0.0791,0.1669999999999999,74.71600000000001,184772,4
0.591,0.441,7,-9.394,0,0.812,0.0,0.102,0.11,115.1,257968,4
0.489,0.037,0,-32.567,1,0.987,0.959,0.0865,0.0391,50.302,54000,5
0.62,0.273,0,-17.869,1,0.807,0.901,0.0808,0.186,120.039,158680,4
0.547,0.42,0,-10.75,1,0.0839,0.919,0.0665,0.307,169.895,293294,4
0.526,0.471,0,-11.965,1,0.64,0.8170000000000001,0.096,0.286,119.972,206419,4
0.926,0.7809999999999999,9,-6.455,1,0.0493,0.000306,0.069,0.905,122.042,274000,4
0.614,0.931,8,-2.7460000000000004,1,0.109,0.0,0.0662,0.8270000000000001,126.005,216948,4
0.731,0.857,9,-13.358,1,0.0798,8.8e-06,0.0772,0.691,95.879,303040,4
0.5529999999999999,0.872,1,-2.832,0,0.198,0.0,0.0659,0.638,172.138,220573,4
0.703,0.899,11,-5.294,1,0.0244,0.0,0.0761,0.204,144.946,194091,4
0.187,0.0405,2,-27.446,1,0.986,0.8590000000000001,0.0765,0.0522,63.65,207593,4
0.262,0.151,11,-13.397,0,0.91,8.85e-06,0.0875,0.201,63.248000000000005,206524,4
0.484,0.7759999999999999,11,-7.042000000000001,0,0.038,4.19e-05,0.0706,0.496,154.025,320052,4
0.6559999999999999,0.86,10,-9.006,0,0.003,0.0,0.0571,0.805,115.808,300987,4
0.181,0.0467,5,-28.959,1,0.956,0.966,0.0849,0.1159999999999999,72.74,257269,4
0.703,0.528,11,-8.863999999999999,1,0.866,1.62e-06,0.0834,0.757,155.887,192480,4
0.674,0.64,0,-5.138999999999999,0,0.151,0.0,0.0925,0.664,99.908,234458,4
0.797,0.862,11,-4.895,1,0.115,0.00104,0.0984,0.867,127.999,269667,4
0.515,0.645,10,-6.265,1,0.407,0.000441,0.0992,0.307,121.126,293029,4
0.303,0.00561,11,-28.581,0,0.994,0.889,0.1009999999999999,0.0591,68.238,163854,4
0.456,0.0323,2,-24.194000000000003,1,0.996,0.958,0.0971,0.386,75.453,115750,4
0.608,0.705,7,-5.525,0,0.499,0.000124,0.0878,0.733,75.031,324373,4
0.8220000000000001,0.743,6,-3.04,0,0.285,2.31e-06,0.102,0.355,96.025,185195,4
0.8140000000000001,0.826,11,-6.843,0,0.00835,0.00124,0.0708,0.595,129.99200000000002,263707,4
0.812,0.525,8,-6.968,1,0.5329999999999999,0.0,0.0579,0.826,106.931,202267,4
0.54,0.746,7,-9.412,1,0.13,8.73e-06,0.0976,0.826,163.809,219867,4
0.599,0.885,3,-3.232,1,0.00892,0.0,0.0699,0.5760000000000001,128.048,244907,4
0.779,0.335,7,-13.055,1,0.884,0.931,0.0839,0.807,80.071,121125,4
0.662,0.672,6,-12.779000000000002,1,0.0988,0.00981,0.0766,0.964,110.335,319173,4
0.177,0.0059,1,-31.596,1,0.987,0.78,0.104,0.032,135.486,225504,3
0.594,0.721,2,-7.812,1,0.0209,8.55e-06,0.0879,0.253,128.942,234653,4
0.252,0.0436,9,-34.031,0,0.98,0.933,0.0857,0.103,148.188,167500,4
0.252,0.0117,0,-29.444000000000003,1,0.995,0.959,0.103,0.252,71.929,144750,4
0.411,0.0638,0,-26.525,1,0.993,0.8320000000000001,0.102,0.291,69.557,141343,3
0.437,0.337,5,-11.439,1,0.0371,0.000946,0.0981,0.0784,114.239,266493,4
0.581,0.7909999999999999,1,-2.99,1,0.0193,0.0101,0.0765,0.466,119.986,295082,4
0.3979999999999999,0.192,8,-23.696,0,0.991,0.925,0.104,0.178,159.112,150279,3
0.835,0.669,6,-5.582000000000001,0,0.0336,6.92e-05,0.0535,0.542,122.668,267080,4
0.68,0.644,7,-8.738,0,0.762,0.0,0.0985,0.635,114.97,230713,4
0.747,0.86,6,-4.071000000000001,0,0.301,0.0383,0.0743,0.625,90.445,194500,4
0.472,0.00555,7,-27.236,0,0.996,0.938,0.0952,0.212,71.045,127850,4
0.679,0.6970000000000001,1,-7.204,1,0.0959,1.46e-05,0.0782,0.598,94.724,229803,4
0.57,0.0401,4,-28.505,1,0.996,0.955,0.0866,0.294,64.443,141875,4
0.163,0.149,0,-24.412,0,0.967,0.914,0.102,0.351,161.187,162857,3
0.589,0.505,7,-8.352,0,0.367,8.3e-05,0.0839,0.434,66.39,280661,4
0.238,0.121,11,-22.01,1,0.87,0.95,0.102,0.074,135.159,270234,4
0.733,0.3979999999999999,11,-7.866,0,0.162,0.934,0.0822,0.173,131.039,150167,4
0.493,0.357,1,-8.247,1,0.735,0.0,0.0761,0.593,140.46,138627,4
0.331,0.564,1,-6.274,1,0.282,0.0,0.0902,0.14,81.543,211254,1
0.83,0.8370000000000001,11,-4.789,0,0.0784,5.870000000000001e-05,0.0824,0.7440000000000001,115.976,200690,4
0.698,0.2239999999999999,5,-15.477,0,0.82,0.903,0.0973,0.129,79.97,144000,4
0.6859999999999999,0.379,0,-6.256,0,0.773,0.0,0.104,0.47,100.032,206667,4
0.239,0.0264,9,-31.312,0,0.994,0.7959999999999999,0.0938,0.0757,144.363,175914,3
0.588,0.6509999999999999,4,-5.316,1,0.156,0.0,0.0916,0.555,148.046,205973,4
0.406,0.4589999999999999,3,-6.372999999999999,0,0.3279999999999999,0.0,0.0717,0.245,123.54,291107,4
0.213,0.184,7,-21.471,0,0.975,0.941,0.0701,0.0317,93.498,309449,3
0.267,0.0732,11,-30.552,1,0.994,0.924,0.0674,0.253,108.659,112750,4
0.389,0.263,4,-15.645,1,0.8240000000000001,0.879,0.0908,0.0354,95.023,214846,1
0.7859999999999999,0.616,5,-7.352,1,0.376,0.00196,0.0833,0.884,96.037,206250,4
0.629,0.423,5,-9.879,1,0.624,0.00417,0.0853,0.235,139.907,231162,4
0.728,0.794,1,-3.992,1,0.148,0.0,0.0688,0.523,112.071,194360,4
0.741,0.6829999999999999,5,-5.8660000000000005,0,0.35,0.0,0.0604,0.86,116.301,173600,4
0.541,0.452,6,-11.305,1,0.7070000000000001,0.8440000000000001,0.1009999999999999,0.281,89.87100000000001,130417,4
0.906,0.63,0,-8.071,1,0.000547,0.616,0.0994,0.342,122.458,239253,4
0.489,0.0362,9,-29.417,0,0.994,0.953,0.102,0.275,134.444,141625,4
0.816,0.941,1,-4.777,0,0.555,0.0001889999999999,0.0541,0.8640000000000001,128.066,238231,4
0.843,0.6940000000000001,6,-3.307,1,0.0333,0.0,0.0786,0.5770000000000001,108.897,145321,4
0.735,0.74,0,-3.837,0,0.0967,0.0,0.1009999999999999,0.541,141.94799999999998,187458,4
0.401,0.00611,7,-32.702,0,0.995,0.948,0.0637,0.0851,68.54,275640,4
0.715,0.469,0,-8.674,1,0.439,8.690000000000001e-05,0.104,0.502,113.991,210867,4
0.1939999999999999,0.213,0,-19.466,1,0.8809999999999999,0.961,0.0952,0.0944,84.70100000000001,209655,4
0.664,0.6659999999999999,8,-2.2030000000000003,1,0.193,0.0,0.0854,0.405,139.987,210560,4
0.191,0.0469,3,-26.738000000000003,1,0.964,0.958,0.0943,0.0306,70.141,205714,3
0.627,0.863,6,-4.134,1,0.1939999999999999,2.61e-06,0.0755,0.679,108.005,250278,4
0.325,0.367,8,-12.55,1,0.642,0.0,0.091,0.526,66.616,212404,4
0.546,0.741,7,-5.928999999999999,1,0.246,0.0,0.0801,0.382,134.019,301907,4
0.609,0.445,7,-9.129,1,0.603,6.77e-06,0.104,0.166,118.393,228707,3
0.665,0.721,5,-9.164,0,0.475,0.0,0.0694,0.534,109.975,260182,4
0.313,0.0893,9,-16.119,0,0.915,0.873,0.0671,0.0993,107.93,278126,4
0.583,0.0819,7,-24.991,1,0.929,0.856,0.1009999999999999,0.359,96.166,214653,4
0.386,0.0144,9,-29.744,1,0.995,0.914,0.0819999999999999,0.1939999999999999,79.957,144840,5
0.371,0.966,1,-3.796,1,8.57e-05,0.000859,0.0916,0.4579999999999999,143.27100000000002,157771,4
0.467,0.0388,9,-27.418000000000003,1,0.993,0.909,0.0929,0.275,137.099,292973,5
0.418,0.28,3,-17.164,1,0.941,0.8390000000000001,0.102,0.91,110.492,133027,4
0.752,0.91,9,-5.172000000000001,1,0.121,3.23e-06,0.0914,0.536,109.995,268251,4
0.221,0.103,9,-21.864,0,0.927,0.965,0.0959,0.0356,67.628,326773,5
0.526,0.341,10,-17.948,0,0.8859999999999999,0.921,0.0953,0.1689999999999999,123.366,197000,3
0.642,0.59,6,-5.132999999999999,1,0.5710000000000001,0.0,0.098,0.239,119.997,243533,4
0.5479999999999999,0.5379999999999999,2,-7.395,1,0.82,9.63e-05,0.0878,0.258,130.099,223973,4
0.877,0.795,2,-5.074,1,0.0075299999999999,2.87e-06,0.0969,0.375,134.003,171940,4
0.782,0.726,0,-4.752,1,0.302,2.74e-06,0.0664,0.945,156.148,262080,4
0.657,0.608,2,-13.565,1,0.0088,3.45e-06,0.103,0.723,106.862,189293,4
0.35,0.1009999999999999,9,-20.01,0,0.991,0.833,0.0716,0.075,90.149,282933,4
0.546,0.847,2,-9.797,1,0.000301,0.866,0.0935,0.314,108.495,320416,4
0.3929999999999999,0.858,4,-2.8680000000000003,0,0.00359,0.0,0.102,0.56,176.042,228360,4
0.4429999999999999,0.574,3,-8.146,0,0.375,0.0,0.0792,0.455,145.011,221236,3
0.2239999999999999,0.0265,5,-27.292,1,0.981,0.982,0.1009999999999999,0.0623,81.36399999999999,76133,3
0.7390000000000001,0.87,0,-6.5520000000000005,1,0.0104,0.047,0.0712,0.894,115.003,242000,4
0.493,0.402,2,-6.629,1,0.619,0.0,0.0629,0.431,155.57,200155,4
0.324,0.0933,1,-18.832,0,0.982,0.927,0.0724,0.109,91.406,175000,3
0.171,0.118,2,-25.36,1,0.861,0.871,0.0932,0.0539,78.303,192039,4
0.716,0.512,1,-6.257000000000001,1,0.483,0.0,0.0928,0.326,104.957,165907,3
0.5579999999999999,0.8590000000000001,2,-3.992,0,0.00469,0.00196,0.0831,0.31,127.98,231445,4
0.908,0.696,9,-5.18,1,0.0213,4.06e-05,0.0747,0.287,102.032,156842,4
0.541,0.677,4,-10.764,1,0.122,0.0191,0.0938,0.555,101.1,316467,4
0.911,0.64,1,-4.022,0,0.0804,0.0,0.0572,0.696,107.919,199367,4
0.688,0.477,0,-11.945,1,0.38,4.93e-05,0.0864,0.897,132.071,234667,4
0.581,0.765,9,-8.368,0,0.29,0.212,0.057,0.061,125.915,210938,4
